acc_x_mean,acc_x_std,acc_x_max,acc_x_min,acc_x_range,acc_x_rms,acc_x_kurtosis,acc_x_skew,acc_x_zcr,acc_x_jerk_mean,acc_x_jerk_max,acc_x_energy,acc_x_fft_max,acc_x_dom_freq,acc_y_mean,acc_y_std,acc_y_max,acc_y_min,acc_y_range,acc_y_rms,acc_y_kurtosis,acc_y_skew,acc_y_zcr,acc_y_jerk_mean,acc_y_jerk_max,acc_y_energy,acc_y_fft_max,acc_y_dom_freq,acc_z_mean,acc_z_std,acc_z_max,acc_z_min,acc_z_range,acc_z_rms,acc_z_kurtosis,acc_z_skew,acc_z_zcr,acc_z_jerk_mean,acc_z_jerk_max,acc_z_energy,acc_z_fft_max,acc_z_dom_freq,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_x_min,gyro_x_range,gyro_x_rms,gyro_x_kurtosis,gyro_x_skew,gyro_x_zcr,gyro_x_jerk_mean,gyro_x_jerk_max,gyro_x_energy,gyro_x_fft_max,gyro_x_dom_freq,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_y_min,gyro_y_range,gyro_y_rms,gyro_y_kurtosis,gyro_y_skew,gyro_y_zcr,gyro_y_jerk_mean,gyro_y_jerk_max,gyro_y_energy,gyro_y_fft_max,gyro_y_dom_freq,gyro_z_mean,gyro_z_std,gyro_z_max,gyro_z_min,gyro_z_range,gyro_z_rms,gyro_z_kurtosis,gyro_z_skew,gyro_z_zcr,gyro_z_jerk_mean,gyro_z_jerk_max,gyro_z_energy,gyro_z_fft_max,gyro_z_dom_freq
0.0007310899626463462,0.00848703434929462,0.0202982611954212,-0.0197047088295221,0.0400029700249433,0.008518464919196944,-0.1884935992207568,-0.2967267576685258,17,0.004009063101627592,0.019052987918257602,0.0072037087697841415,0.28722410473899135,6.0,-0.0003947615623474109,0.013468352543340632,0.0343324244022369,-0.0292957127094268,0.0636281371116637,0.013474136592851396,-0.15055293673562842,0.23475685218586187,22,0.00772751431272485,0.0237401127815247,0.018140421254793974,0.5487810592269401,12.0,-0.0002593135833740249,0.005434039763116056,0.0145463943481445,-0.0143051147460937,0.028851509094238198,0.005440223495560516,-0.08191308766649064,-0.12406505813078778,27,0.003906259633073879,0.0143680572509766,0.0029537418076870025,0.13831712587540132,11.0,-2.6631585642433003e-05,0.0012827472834861524,0.0030626328662037,-0.0033289489801973,0.006391581846401,0.0012830237077485877,-0.09141502918755595,-0.08934552687718486,21,0.0005487721809362222,0.0031957908213369997,0.0001645440593291103,0.04425117340959404,3.0,-0.00019707377708983603,0.0032181542578595982,0.0078563196584582,-0.0081226350739598,0.015978954732417998,0.0032241828268564916,-0.09696900375476902,-0.08893583012600029,19,0.0015171936711983007,0.0074568454292602,0.0010363779461878937,0.10291748896392765,3.0,-5.858950316910402e-05,0.0005082100356247016,0.0011984215816482,-0.0019973693415522,0.0031957909232004,0.0005115761626495735,3.3973640332830843,-1.5772760231178191,19,0.00026900597217119696,0.0021305272966855,2.587313549720533e-05,0.010747069911990105,2.0
1.4735038222372532,6.191457801311878,20.94190216064453,-9.41669464111328,30.358596801757812,6.3643823910552,2.911623075869403,1.829357971673442,6,0.9411521246938994,5.797747373580933,3833.415804786427,259.05752385154636,2.0,-2.2925766929239035,3.957707809279999,1.1733994483947754,-15.867276191711426,17.0406756401062,4.5737685770679075,3.1523692093458626,-1.9948315358443134,4,0.6596924209534519,4.098353385925293,1566.3465127464387,188.07212550400513,1.0,0.24159834861755372,12.526802518741636,20.823001861572266,-38.95903778076172,59.782039642333984,12.529132097061094,1.7445318924475401,-0.9181126505582982,7,1.381237319021514,9.608543395996094,15692.080456513868,583.4995329952299,2.0,0.32085207334253935,1.9160624210651804,7.333141803741455,-1.7045550346374512,9.037696838378906,1.9427406554623723,4.077362165587739,2.1249181371725383,4,0.25340362623183416,1.7374448776245126,367.13177741501903,74.52923736917893,2.0,0.14242042229976504,1.4698466903211764,3.647862195968628,-3.347724199295044,6.995586395263672,1.4767304661772775,0.5383985855789808,0.6089621314259842,8,0.327896762037217,1.462606966495514,216.04573223507592,65.25620301484386,2.0,0.4632032602280378,1.1422738539729589,4.463587760925293,-1.2238547801971436,5.6874425411224365,1.2326178717494405,2.8753761990114315,1.839506985405791,2,0.1665254569979328,0.9811077117919922,130.47949504395686,48.51819875190639,1.0
1.6409238317608834,6.16581494196189,20.94190216064453,-9.41669464111328,30.358596801757812,6.380431405489861,2.812972669924873,1.7729821886315353,10,0.9724344668364284,5.797747373580933,3801.7273908591715,254.4476863944846,2.0,-2.2359469701349735,3.9935044293827318,1.1733994483947754,-15.867276191711426,17.0406756401062,4.576847876077515,3.059994304717839,-1.9668679045464905,4,0.6681653989685906,4.098353385925293,1594.807994421298,193.92468170939068,1.0,0.2998595905303955,12.529853159830903,20.823001861572266,-38.95903778076172,59.782039642333984,12.533440708000239,1.7571121394893447,-0.9313273400906007,7,1.3942050837507152,9.608543395996094,15699.722022926842,576.4733219543598,2.0,0.33914265103521757,1.9036455546346285,7.333141803741455,-1.7045550346374512,9.037696838378906,1.9336194391429193,4.171239170628998,2.1497972921463364,2,0.24702280507695795,1.7374448776245126,362.3866969726698,74.76292040215831,3.0,0.095729916873388,1.476021943036845,3.647862195968628,-3.347724199295044,6.995586395263672,1.4791230487389644,0.5622681525397115,0.6932448322263771,7,0.34879314564544744,1.462606966495514,217.86478121239,62.76864935989254,2.0,0.4919227678759489,1.13318011414189,4.463587760925293,-1.2238547801971436,5.6874425411224365,1.2353482021848583,2.87408109929913,1.8162925331173638,2,0.1661811295233554,0.9811077117919922,128.40973349514866,46.939332794546274,1.0
1.6550013501942158,6.161832610057449,20.94190216064453,-9.41669464111328,30.358596801757812,6.380220261363402,2.81154780641248,1.7701612758092378,10,0.9661854467909745,5.797747373580933,3796.818169534882,256.8318393992265,2.0,-2.2089986491203306,4.010185359515345,1.1733994483947754,-15.867276191711426,17.0406756401062,4.578347043364741,3.01874171193114,-1.9547160174725164,4,0.679053535365095,4.098353385925293,1608.1591735161264,196.01885410813534,1.0,0.2431487274169922,12.533016072839755,20.823001861572266,-38.95903778076172,59.782039642333984,12.535374473293732,1.7355971736607998,-0.9170990446898858,10,1.4357514622235539,9.608543395996094,15707.650949395907,581.2008305183226,2.0,0.3009209916810505,1.9106016574549956,7.333141803741455,-1.7045550346374512,9.037696838378906,1.9341541140002478,4.240585993242534,2.1838416459122234,4,0.2502831576599015,1.7374448776245126,365.0402747038591,72.46448029837819,2.0,0.09445160074916202,1.476796095873234,3.647862195968628,-3.347724199295044,6.995586395263672,1.4798134388058874,0.557280956517761,0.695053243954558,10,0.35887548972786676,1.462606966495514,218.09287161048982,61.66514641679234,2.0,0.4864792706503067,1.135318518203618,4.463587760925293,-1.2238547801971436,5.6874425411224365,1.235155949080323,2.865804478938176,1.818218689605729,2,0.16351259049884223,0.9811077117919922,128.89481387972216,46.97510088276996,1.0
-0.0028912764787673963,0.07887210809043214,0.1719971299171447,-0.2138246297836303,0.385821759700775,0.07892508418941017,-0.40225611756900825,-0.2678740188456083,15,0.03239799509144791,0.12688654661178592,0.6221430429712006,2.434631638714085,4.0,-0.0011032348871231011,0.06827239582819411,0.1315106153488159,-0.1208065748214721,0.252317190170288,0.06828130900427865,-1.1183715764470155,0.0649514389861647,19,0.03314500685894126,0.10524374246597279,0.4661487457207715,1.9699327900888284,3.0,-0.001626815795898444,0.18011845450764655,0.4030542373657226,-0.5401878356933594,0.943242073059082,0.18012580099435208,0.5813306070874571,-0.5384256918033766,15,0.0661499909680299,0.25399398803710943,3.245554405722395,7.056741355632718,8.0,-0.01889245050275348,0.06299193032923632,0.1340900659561157,-0.2259690463542938,0.3600591123104095,0.06576403251475955,2.0120054832714365,-0.7754841800787822,17,0.020196968277991556,0.0958737283945083,0.3968656101591164,1.7941606170305755,7.0,-0.003648527992772867,0.03635094137447253,0.1697763949632644,-0.0752342417836189,0.2450106367468833,0.036533583116420236,4.101548996997391,1.2468813260750589,13,0.01313825151436218,0.0937432050704956,0.13231925261983485,1.2392756187220764,4.0,-0.0015073479326383767,0.03078019167101096,0.0970721468329429,-0.0531300231814384,0.1502021700143813,0.030817078010320867,0.866669401038656,0.47660394919020777,8,0.005982692780283577,0.021305274218320902,0.09476203755636428,1.1985940612580075,2.0
-0.014038029611110687,0.068809751672366,0.0940011143684387,-0.2138246297836303,0.307825744152069,0.07022711869765907,-0.49866009504988185,-0.4626925947298031,14,0.028375331500563945,0.1014077067375183,0.47348661055174335,2.250071704739811,7.0,0.0023110097646713264,0.0642429325162619,0.1315106153488159,-0.1207960247993469,0.2523066401481628,0.06428448603217876,-0.8959163021845815,0.037693072912392475,20,0.03054793254293575,0.10524374246597279,0.412720375993951,2.157368884075134,4.0,-0.002475986480712894,0.1482635878199651,0.4030542373657226,-0.3727369308471679,0.7757911682128905,0.14828426073694123,0.2706145043897443,0.04727234231724137,16,0.06181394210969558,0.2460994720458983,2.1982913156464194,6.981843354017515,7.0,-0.0025619590027781605,0.04544921576208283,0.1159805804491043,-0.114116370677948,0.2300969511270523,0.04552136693158801,0.15462315067440846,0.03171489201077353,17,0.016108077614464682,0.0649810843169688,0.2065667980507208,2.1141652407453,7.0,-0.007014761102036559,0.02945484592719466,0.0866858288645744,-0.0752342417836189,0.1619200706481933,0.030278619881253195,0.889164934893742,0.4492302622370056,18,0.011405853010159015,0.036218965542502694,0.08675920338247659,0.9697532723541196,4.0,-0.005821665745315843,0.025005844987067576,0.0374173857271671,-0.0531300231814384,0.09054740890860549,0.025674580338682005,-0.9993386264810753,-0.3570155152987106,7,0.005347838700570226,0.021305274218320902,0.06253632077210755,0.8332500178174754,3.0
-0.012262662351131437,0.061936893104654896,0.0940011143684387,-0.2138246297836303,0.307825744152069,0.06313914487380475,0.4082307900379969,-0.61915065412041,18,0.02654327918784785,0.1014077067375183,0.3836179246467371,1.8987216443564217,4.0,-0.00450678884983063,0.05640122382951943,0.1142127513885498,-0.1191928386688232,0.233405590057373,0.05658099676750585,-0.7547655834653293,0.043215802205277896,20,0.027311888005998382,0.0776894688606261,0.31810999585619526,1.63030388926875,4.0,0.009937200546264647,0.13832817449494286,0.4030542373657226,-0.3314847946166992,0.7345390319824219,0.13868464880367995,0.24863662875184955,0.21078800263513917,17,0.05928896894358624,0.1857023239135743,1.9134683992482673,5.79768802951551,7.0,0.0020080219976080158,0.043682952521160966,0.1159805804491043,-0.114116370677948,0.2300969511270523,0.04372908063644696,0.28764282255409324,-0.07883912236483964,15,0.015645387330835658,0.0649810843169688,0.19085690331533592,1.847344656089271,7.0,-0.0031691593327559425,0.02820611145573701,0.0866858288645744,-0.0571247637271881,0.14381059259176251,0.028383591991322253,0.6609095704675583,0.5909808688354403,13,0.01058807492731232,0.036218965542502694,0.07956039013638647,0.8533377383347268,10.0,0.005044023391237694,0.01863504820822858,0.0374173857271671,-0.0467384420335292,0.0841558277606963,0.019305625959661503,0.6398627368602878,-0.8753188360344308,12,0.005046552023615183,0.021305274218320902,0.03473359459231057,0.7794013766287561,3.0
-0.0033514922857284567,0.05189841621399418,0.0940011143684387,-0.1212687492370605,0.2152698636054992,0.05200651984186474,-0.5230025187086271,-0.27160311860806413,18,0.022248971341836316,0.0902719199657439,0.2693452260182522,1.7630857732636158,3.0,0.00042937755584716115,0.051652283680803476,0.1142127513885498,-0.1191928386688232,0.233405590057373,0.0516540683250377,-0.5561619460741816,-0.07098282725625467,17,0.02402250634299383,0.0663635730743408,0.2668176840401597,1.6425626324193698,4.0,-0.0072308349609374965,0.10440997946962943,0.2347660064697265,-0.3314847946166992,0.5662508010864258,0.10466006299960248,0.6245009180139434,-0.3990119746208836,19,0.04816614979445331,0.14469718933105472,1.0901588083226663,3.6164193827954874,12.0,-0.0015925690799485832,0.03214896323144104,0.0680437162518501,-0.0917458310723304,0.1597895473241805,0.03218838475492295,0.5294788295957833,-0.5517204332976622,17,0.011427373721762881,0.0287621188908814,0.10338282991689572,1.0771455554887384,1.0,-0.0027643590688239644,0.02473819031878737,0.0866858288645744,-0.0486026518046855,0.13528848066925991,0.02489216224657742,1.8254546361493738,0.9943962011990977,16,0.010501992935785126,0.036218965542502694,0.061202810430380936,0.9969313127575743,10.0,0.005480781546939374,0.016026451588487582,0.0374173857271671,-0.0467384420335292,0.0841558277606963,0.016937712858689256,1.2348572403213387,-0.7933136565492419,11,0.004228773873741489,0.021305274218320902,0.02568584983739379,0.5918448367763118,3.0
-0.003701483905315405,0.05274550678511212,0.0951936841011047,-0.1621723771095276,0.25736606121063227,0.05287522547582768,0.2185004632472829,-0.5380310374681998,18,0.023372582413933477,0.0992499291896819,0.2782206240122353,1.763631973040003,7.0,0.0031785595417022664,0.04287888591605629,0.1142127513885498,-0.0892666578292846,0.20347940921783442,0.042996535885607305,-0.3233876922664023,0.2142185902814736,19,0.02159723067524456,0.0584116578102111,0.18386328207964364,1.424906250846127,7.0,0.002884569168090827,0.11705109693709652,0.3457593917846679,-0.2592897415161133,0.6050491333007812,0.11708663473455487,0.5463974755190151,0.44754100343282993,19,0.053042238408868944,0.1508235931396483,1.3703020554509198,3.446107085494782,8.0,0.0016564849123824443,0.03219489687514712,0.0765658244490623,-0.0938763618469238,0.17044218629598612,0.03223748326197795,0.7641000579408215,-0.347321157872449,15,0.011405853312368486,0.034088437445461695,0.10366003520290044,0.8898764925550962,8.0,0.0029241487674880797,0.025332074728911896,0.0866858288645744,-0.0486026518046855,0.13528848066925991,0.02550028737260776,0.9267990509517636,0.7960555241446233,18,0.010501993011043514,0.036218965542502694,0.0641719570520604,0.9820810762319931,10.0,0.007590003540390148,0.015035697248119498,0.0406131781637668,-0.0286289602518081,0.0692421384155749,0.01684281287315878,-0.2109976784070109,0.08761346902836561,10,0.004131931743074213,0.0159789538010955,0.02260740073965019,0.4776746393971268,3.0
-0.0025699898600578387,0.051894289740577804,0.0951936841011047,-0.1621723771095276,0.25736606121063227,0.05195788829003579,0.3234344785169583,-0.6240827906257356,19,0.025046391017509207,0.1028554737567901,0.26931568733760686,1.8463442454706422,8.0,0.0025188356637954657,0.039094270681264226,0.0798092484474182,-0.0892666578292846,0.1690759062767028,0.039175330671242126,-0.7282400730770959,-0.04146215039601756,20,0.02169749231049507,0.0819399952888488,0.15283679293236344,0.9910622263236003,13.0,-0.0006998729705810471,0.13624159148859757,0.4111003875732422,-0.2701101303100586,0.6812105178833008,0.13624338910024533,0.4397497143748308,0.5086779595963438,19,0.06284110714690853,0.3001585006713867,1.856335228341231,5.055599843077207,8.0,0.004830970584880558,0.031585819721210905,0.0765658244490623,-0.0938763618469238,0.17044218629598612,0.03195312636116874,1.1092952937002494,-0.5137115457704863,19,0.012191350736438919,0.034088437445461695,0.09976644613769739,0.9929090187331419,8.0,0.001741706127068028,0.019322496492976494,0.0557931847870349,-0.0336889624595642,0.0894821472465991,0.019400835315886662,-0.2171977195401169,0.6224735178602191,20,0.009060121042597456,0.0383494896814226,0.03733629559490695,0.5826457438117258,10.0,0.00678040313403469,0.016403067748600657,0.0416784398257732,-0.0286289602518081,0.0703074000775813,0.017749211200084658,-0.41525359337420475,0.16490918089816956,10,0.004874388217682601,0.0255663255229593,0.02690624472222081,0.5850220038267041,3.0
-0.0002747359871864394,0.0551414857080566,0.1278188228607177,-0.1621723771095276,0.28999119997024525,0.05514217012373076,0.37477492698802406,-0.39481524426177284,19,0.02609349170116461,0.1028554737567901,0.30408648733007076,2.307172805858089,8.0,0.004268731474876394,0.039763614935309013,0.0798092484474182,-0.0892666578292846,0.1690759062767028,0.03999208848170012,-0.777754738919552,-0.12309473556132233,19,0.02231990086911903,0.0819399952888488,0.15813392561652947,1.0263158231479947,4.0,-0.008717937469482412,0.13407629840465177,0.4111003875732422,-0.2701101303100586,0.6812105178833008,0.13435942924713187,0.6918869467586672,0.5678291576157768,21,0.06218324526391846,0.3001585006713867,1.7978561011426057,5.907206717083422,8.0,-0.0032437279121950223,0.03101753589816194,0.0765658244490623,-0.0938763618469238,0.17044218629598612,0.031186684722203442,1.116454400572616,-0.42385239390523055,19,0.01177170137978261,0.034088437445461695,0.09623489880797809,1.052249095186131,8.0,0.005544697380391871,0.022216330613988578,0.057923711836338,-0.0347542278468608,0.0926779396831988,0.022897794980962043,-0.4728397819056753,0.5195081058594436,18,0.009791817313831544,0.0383494896814226,0.049356818291598846,0.7768536006727208,4.0,0.007163898054277496,0.01456726122981515,0.0416784398257732,-0.0286289602518081,0.0703074000775813,0.01623350039485497,0.3296823334832202,-0.027841526900097207,13,0.004465499167733892,0.0255663255229593,0.021222144066857244,0.48283097435515765,8.0
-0.01059873163700104,0.07799061580234654,0.1278188228607177,-0.4673162698745727,0.5951350927352904,0.07870749180060557,10.436885123858842,-2.262526850830085,19,0.031643455979799964,0.223501443862915,0.6092987825851491,2.8915888909524425,8.0,0.011642149686813352,0.0637256328706917,0.3412486314773559,-0.0818889141082763,0.4231375455856322,0.06478036688766398,7.640422570914486,2.102535287766027,16,0.021483596527215192,0.09188723564147949,0.406380481977964,2.508105768324325,4.0,0.013366041183471688,0.15752875005693082,0.4111003875732422,-0.2701101303100586,0.6812105178833008,0.1580947758511243,-0.41712250760002334,0.39726153631342326,17,0.06495217602662365,0.3001585006713867,2.4818670306352932,7.879887700561403,8.0,-0.0025513065617997145,0.03909614939348509,0.1245026886463165,-0.0938763618469238,0.2183790504932403,0.039179306560606544,0.7350761499887026,0.22508635431789886,18,0.013923749083069824,0.0383494911948219,0.1528959293999775,1.6119861881181272,8.0,0.002444780148798594,0.02185669720479552,0.057923711836338,-0.0347542278468608,0.0926779396831988,0.0219930025844148,-0.009784987651693111,0.7756275838462544,20,0.009555092087307116,0.0383494896814226,0.047771929792994806,0.7620157676573888,4.0,0.005693834276171381,0.01715542861040892,0.074701614677906,-0.0286289602518081,0.10333057492971409,0.01807563220391865,1.892853590160061,0.8489325455598333,13,0.005541523057153683,0.025566328316926998,0.02945089071635768,0.6769007001000908,8.0
0.032609490752220145,0.15796363316431775,0.4633054137229919,-0.4884790182113647,0.9517844319343566,0.16129441493613558,1.329096778247015,-0.21289448409078468,16,0.06296784807034213,0.3384681195020675,2.4954473771988823,5.537396962017253,8.0,0.007832723371684544,0.07424033655501945,0.3844735622406006,-0.1737407147884369,0.5582142770290375,0.0746523886236729,5.903565989811742,1.3741439824484176,21,0.037999920998558846,0.2340745925903321,0.5520038879221943,1.8376839566673802,6.0,-0.0056145572662353515,0.26261336175563665,0.9194364547729492,-0.7211818695068359,1.6406183242797852,0.26267337327162177,1.8949441161604055,0.5059137650728575,18,0.10833115047878689,1.2583951950073242,6.902706875126421,12.668659804983397,8.0,0.007877624527027371,0.04951688252968586,0.1330247968435287,-0.0778974071145057,0.2109222039580344,0.05013959137894457,-0.20064592400217496,0.6613892432793624,10,0.014698486267165696,0.0479368623346089,0.2451933003303877,1.857197308620597,3.0,-0.007835014283191409,0.08564161314201697,0.4137217700481415,-0.2233058959245681,0.6370276659727095,0.08599926366187507,7.343913497020321,1.4673135246035045,15,0.02229521479551689,0.1363537479192018,0.7340333342660287,2.565161174877838,3.0,-0.009518130629876385,0.04305268520646773,0.0821584612131118,-0.1213068962097168,0.2034653574228286,0.04409227272634738,0.6534482880257451,-0.5380612150268232,11,0.008909477711175411,0.0426105447113514,0.1853545051369608,1.8751472059194638,2.0
0.02874383168295025,0.09610055447193712,0.2918787002563476,-0.2050736993551254,0.496952399611473,0.10030715044119001,0.4462684496236431,0.28521250436077306,20,0.04042370344578014,0.1901632472872733,0.9235745059685675,2.3666487429783825,8.0,-0.001536266319453721,0.05404016485201195,0.1455449014902115,-0.1737407147884369,0.3192856162786484,0.05406199710921633,0.6569136151443811,-0.38341430642536406,21,0.03040196483183388,0.1143856942653655,0.29204700037574843,1.4776646896284606,11.0,-0.02167109489440917,0.1484872159717438,0.3267831802368164,-0.2863006591796875,0.6130838394165039,0.15006028675489652,-0.7051109551717025,0.2927914061297603,18,0.06871260055387862,0.20998191833496088,2.2048453560992125,8.119993137272267,8.0,0.00915594083926408,0.04658603368629999,0.1330247968435287,-0.0683100298047065,0.2013348266482352,0.047477255473259844,0.19486096950718457,0.8066609382028141,8,0.011793221619845628,0.0340884376928442,0.2170478229320404,1.8377632661902321,3.0,-0.004340949347242711,0.040209822130249574,0.0834900364279747,-0.1146489977836608,0.1981390342116355,0.040443462227925484,0.7926371802186365,-0.2893585081135721,20,0.01406363210161074,0.0607200288213788,0.16168625910911552,1.23737337700883,8.0,0.0032224225987738525,0.026096350344763042,0.0821584612131118,-0.0392815954983234,0.1214400567114352,0.02629455283365173,1.3488210417007762,1.2061001159878966,11,0.006434622848632192,0.0255663283169269,0.06810213169765161,1.0211979429764093,1.0
0.021213768331799648,0.06518332140597966,0.1694733202457428,-0.1336833238601684,0.3031566441059112,0.0685484453240955,-0.4767944963643562,-0.09904966438689233,18,0.029405697239468787,0.1085799001157283,0.42489531934681835,2.5844826775894183,8.0,-0.008953936509788039,0.04667418259886435,0.0879352837800979,-0.1737407147884369,0.2616759985685348,0.047525280644026155,1.0843404334474904,-0.855962180545724,21,0.024864597001461056,0.0910891145467757,0.217929207434426,1.2068521938214023,4.0,-0.006892852783203125,0.13497775332194423,0.3267831802368164,-0.2323064804077148,0.5590896606445312,0.1351536359530536,-0.5360424019613861,0.3422064444116651,17,0.061105082733462546,0.1809310913085937,1.8219562686435886,6.735047163750275,8.0,0.004404865061806048,0.03732122549351166,0.1127847880125045,-0.0683100298047065,0.18109481781721098,0.0375802702032631,0.4457097336346356,0.5947297728609094,11,0.010760238671656496,0.0340884376928442,0.1392902922898459,1.5254092845315836,5.0,-0.005832318468019371,0.03807609752649224,0.0834900364279747,-0.1146489977836608,0.1981390342116355,0.03852019134894515,1.3156983375866664,-0.40045378871296156,20,0.012783163725727718,0.0607200288213788,0.14497902241491825,1.0576045277376214,8.0,-0.0063969081103277614,0.01294780079183578,0.0225036945194005,-0.0392815954983234,0.0617852900177239,0.014441813553603312,0.28413857680713184,-0.39131227310446376,19,0.0045731015023634134,0.015978953801095503,0.016767834066635016,0.4574241987297259,5.0
0.013515318727586411,0.06066385221888812,0.1694733202457428,-0.1336833238601684,0.3031566441059112,0.0621511609412354,-0.021484053731973596,0.1041690189646251,19,0.027971851912261245,0.1085799001157283,0.3681265192193418,2.093537418098555,8.0,-0.002763917073607448,0.04198878874659612,0.0879352837800979,-0.1171252056956291,0.20506048947572703,0.04207965800711855,-0.1306925662528533,-0.33490661637163205,23,0.02383491848454329,0.0910891145467757,0.1763303309044681,0.9475050785460658,8.0,-0.00787579536437988,0.12278784554694785,0.3267831802368164,-0.2167930603027343,0.5435762405395507,0.12304016891520715,-0.35870225033084324,0.40223237172177545,19,0.057711572358102495,0.1715164184570311,1.5078936533302103,5.0127903875667315,8.0,0.0010173266901983872,0.02986870089125115,0.074435293674469,-0.0683100298047065,0.1427453234791755,0.029886020921588357,-0.20509115401770783,-0.13123241809629432,15,0.009544331721509937,0.0340884376928442,0.08921465555719255,1.019461466380036,9.0,-0.00016511590045411453,0.02965241464408867,0.0834900364279747,-0.080560564994812,0.1640506014227867,0.029652874354530068,1.3613239880354646,0.6066351328396921,20,0.011793221751547804,0.0607200288213788,0.08792748859846843,1.1073199346204046,7.0,-0.007707182345620792,0.01230508154355236,0.0203731674700975,-0.0392815954983234,0.0596547629684209,0.014519493500192139,0.2490925008021425,-0.44898231378667536,15,0.004530060511891423,0.015978953801095503,0.01514154857094126,0.45882066279455747,5.0
0.011068866059649725,0.04821913118468647,0.1230313926935195,-0.1066595911979675,0.229690983891487,0.04947326963171596,-0.47285087735049514,0.09693913342983303,18,0.024489568010198335,0.10797138884663579,0.23252629785974502,1.711641172649332,10.0,0.0006640005111694301,0.039620866996774515,0.0879352837800979,-0.1171252056956291,0.20506048947572703,0.039626430551526204,-0.10124427507149214,-0.28231464090333136,20,0.022138541169238794,0.0679347217082978,0.15699763626568117,1.3341639289448792,5.0,-0.007994794845581054,0.09537571742668795,0.2146472930908203,-0.1852149963378906,0.39986228942871094,0.09571020958747481,-0.6203180934185504,0.11478488768338029,20,0.048367269111402086,0.146855354309082,0.9096782614406033,3.891824785754925,11.0,0.005448823399783566,0.02699182160879868,0.074435293674469,-0.0683100298047065,0.1427453234791755,0.027536305311410977,0.5332339910355128,-0.24826857222788068,14,0.008887957132449645,0.0340884376928442,0.07285697816128894,1.0672786301641342,7.0,-0.003094590867403899,0.01647758659886385,0.030226856470108,-0.0475373901426792,0.0777642466127872,0.016765659926160886,-0.14799288019079793,-0.414766859797992,20,0.008167021239947772,0.0330231732223182,0.027151131403934433,0.49443029691285256,11.0,-0.0066632240063335905,0.009856745816340648,0.0203731674700975,-0.038216333836317,0.0585895013064145,0.011897646500317998,1.376835833213506,-0.3102833247712059,17,0.004013569070869392,0.0149136916734278,0.009715725374844619,0.33950978377649366,7.0
0.007485634668264526,0.03875502354270373,0.0867736339569091,-0.0889528393745422,0.1757264733314513,0.03947133866721832,-0.6077415013319882,-0.10872842619608013,19,0.020330987738991006,0.0570280794054268,0.1502189472102672,1.2126222938734479,7.0,0.0004980247840285284,0.045651981591497956,0.1118894815444946,-0.1524668037891388,0.2643562853336334,0.04565469802677458,1.1190363965867896,-0.38387129053273567,18,0.02145082706754857,0.063238501548767,0.20850203673194717,1.6541696236883099,5.0,0.0027580738067626985,0.09989997726093076,0.2345638275146484,-0.1973686218261718,0.4319324493408202,0.09993804294590741,-0.5212517679730144,0.20221126889735205,19,0.050072669982910135,0.15687465667724598,0.9983003022762198,4.431216785651858,11.0,0.0072491189575521146,0.024841096207932446,0.0861531943082809,-0.0683100298047065,0.1544632241129874,0.025877205924761223,1.604595060599432,-0.3060978957530569,13,0.00694035390665932,0.021305273286998303,0.06176521067542505,0.7107734400214213,4.0,0.00047404242388437485,0.019761863741533842,0.0547279193997383,-0.0475373901426792,0.1022653095424175,0.01976754852677974,0.2888714197864255,0.09661838606853801,19,0.0089202379440945,0.0330231732223182,0.03905504364562885,0.7601000657570297,9.0,-0.009166593556001284,0.009982668493449417,0.0139815853908658,-0.038216333836317,0.052197919227182796,0.013552863449139889,0.22589845294110766,-0.4393773183929222,18,0.0035831595120147095,0.0149136916734278,0.00996546915611395,0.33550071514413626,1.0
-1.3578774255514146,4.0383377405096885,4.345611572265625,-12.274249076843262,16.619860649108887,4.260516730309486,0.8197729970528149,-1.3167050464639987,4,0.7110157067125494,3.0093955993652344,1630.8827620315074,197.78784984650176,2.0,-0.9415972301363945,3.5595072988132253,2.4008212089538574,-18.56127548217773,20.96209669113159,3.681942089998857,10.346238501121727,-3.1080601489849538,7,0.51644722861473,2.633328437805174,1267.9307664074774,111.44039331201633,4.0,2.3143592786788942,6.116399481380571,18.797595977783203,-10.77854347229004,29.576139450073242,6.539617839494874,0.6793721098484324,0.8929452125826706,4,0.9403258863121572,4.961589336395264,3741.0766275140168,259.87273435479875,2.0,0.47464419512078165,1.5126214223905166,5.251616477966309,-2.222273111343384,7.473889589309692,1.585342448632649,3.6229981196304184,1.8426393389746432,5,0.1572824109232787,0.7574024200439453,228.85873791343363,59.03443150774991,3.0,-0.8413825026061386,2.5331476485585274,1.806021332740784,-9.88418197631836,11.690203309059143,2.6692248921904955,4.130763875792669,-2.159191190761646,2,0.2714377857293143,1.7875123023986816,641.6905167452229,119.50759309639713,1.0,0.3350200892193243,1.2485626054061794,4.5456132888793945,-1.2803137302398682,5.825927019119263,1.2927285251742495,3.021543645020204,1.832182983867562,5,0.17709201386179588,0.8735162131488322,155.9421006850688,48.31801284320905,2.0
