acc_x_mean,acc_x_std,acc_x_max,acc_x_min,acc_x_range,acc_x_rms,acc_x_kurtosis,acc_x_skew,acc_x_zcr,acc_x_jerk_mean,acc_x_jerk_max,acc_x_energy,acc_x_fft_max,acc_x_dom_freq,acc_y_mean,acc_y_std,acc_y_max,acc_y_min,acc_y_range,acc_y_rms,acc_y_kurtosis,acc_y_skew,acc_y_zcr,acc_y_jerk_mean,acc_y_jerk_max,acc_y_energy,acc_y_fft_max,acc_y_dom_freq,acc_z_mean,acc_z_std,acc_z_max,acc_z_min,acc_z_range,acc_z_rms,acc_z_kurtosis,acc_z_skew,acc_z_zcr,acc_z_jerk_mean,acc_z_jerk_max,acc_z_energy,acc_z_fft_max,acc_z_dom_freq,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_x_min,gyro_x_range,gyro_x_rms,gyro_x_kurtosis,gyro_x_skew,gyro_x_zcr,gyro_x_jerk_mean,gyro_x_jerk_max,gyro_x_energy,gyro_x_fft_max,gyro_x_dom_freq,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_y_min,gyro_y_range,gyro_y_rms,gyro_y_kurtosis,gyro_y_skew,gyro_y_zcr,gyro_y_jerk_mean,gyro_y_jerk_max,gyro_y_energy,gyro_y_fft_max,gyro_y_dom_freq,gyro_z_mean,gyro_z_std,gyro_z_max,gyro_z_min,gyro_z_range,gyro_z_rms,gyro_z_kurtosis,gyro_z_skew,gyro_z_zcr,gyro_z_jerk_mean,gyro_z_jerk_max,gyro_z_energy,gyro_z_fft_max,gyro_z_dom_freq
0.15054176568984987,0.20124466567285787,0.4662929773330688,-0.2963236570358276,0.7626166343688964,0.251320987342478,-0.9985149361093337,-0.4586047086080845,6,0.023702658186055194,0.08234715461730961,4.050379057025583,12.413543581213911,0,-0.02990816712379455,0.15273275161912891,0.3129326403141022,-0.2613085508346557,0.5742411911487579,0.15563351784835858,-0.8924827392525718,0.5117578391741018,3,0.027344935771190758,0.13010537624359128,2.332769651709518,7.71549275838217,0,0.034518127441406234,0.11966097558943999,0.2726287841796875,-0.1988859176635742,0.4715147018432617,0.12454015497452105,-0.8531569301378266,-0.13215800279617182,11,0.038791425300366944,0.1139001846313476,1.4319819245841419,3.840386847660263,1,0.019046914107166232,0.03985375548216643,0.0926779359579086,-0.0639158189296722,0.15659375488758082,0.04417133417770034,-1.1957091031648528,0.09840153621236347,11,0.013192052614282464,0.0362189644947647,0.15884380281588978,1.3504167810318555,7,0.0050866339415369995,0.04901078233608676,0.1322258561849594,-0.0829574093222618,0.21518326550722122,0.04927403606414305,-0.21037934071811604,0.3337540421591401,7,0.009953221108651517,0.0276968516409397,0.24021068291728662,2.6912464481121763,0,-0.12357058189809318,0.05968956454140725,-0.0149136912077665,-0.2194443047046661,0.2045306134968996,0.13723167573769612,-0.9746768866513862,0.12020733277134169,2,0.005918131388648587,0.018109485507011497,0.3562880882307153,3.979696903896112,0
0.21926958739757538,0.13489415140335542,0.4662929773330688,-0.1531976461410522,0.619490623474121,0.25744044756085693,1.115352627285393,-0.804748456593087,6,0.021828892857137353,0.07936078310012823,1.8199595546084968,6.016589120504634,0,-0.07850555941462516,0.11272804783208604,0.2412513494491577,-0.2613085508346557,0.5025599002838134,0.13737079612143302,0.8347622707366873,1.0163840425011819,12,0.02384243348632196,0.13010537624359128,1.2708961262386058,4.219983664591287,0,0.010071954727172847,0.11335839594275302,0.2726287841796875,-0.1988859176635742,0.4715147018432617,0.11380496563305215,-0.7796620578756688,0.3106214704588601,10,0.03304386138916015,0.1098365783691406,1.2850265623141237,5.466099555101063,1,0.016330491838743907,0.038205129390449344,0.0926779359579086,-0.0490021258592605,0.1416800618171691,0.0415489696073953,-1.2096778080632444,0.34476176113532464,10,0.011965385402994917,0.0308926468715072,0.14596647070626326,1.4834699957871127,1,0.011329078859562277,0.04961556101504369,0.1322258561849594,-0.0829574093222618,0.21518326550722122,0.050892552722807134,-0.3787973226555281,0.06593391243213939,7,0.009522811603741813,0.0276968516409397,0.24618592472660872,2.9571493263178104,0,-0.10840122791007158,0.06887851983486067,-0.013848427683115,-0.2194443047046661,0.2055958770215511,0.12843316046509395,-1.388883881590937,-0.1284625394933954,1,0.0049819907154699675,0.018109485507011497,0.4744557340939529,4.428952950101051,0
0.26213033437728883,0.09217873490432955,0.4662929773330688,0.1063328385353088,0.35996013879776,0.277865491504994,-0.6191036900481675,0.5518573896649729,10,0.02020389082455876,0.07669049501419073,0.8496921834911026,4.981421425000809,0,-0.07884925182908771,0.08776681418866494,0.114515796303749,-0.2613085508346557,0.37582434713840474,0.11798397427970686,-0.5868088474816635,0.1551552431990313,10,0.017809475311125162,0.07980161905288691,0.7703568911856383,4.292137054104271,0,-0.007560319900512697,0.10195866674299915,0.2325849533081054,-0.1988859176635742,0.4314708709716796,0.10223858450217338,-0.7786880694600349,0.3546097109248123,11,0.03257077149670533,0.1098365783691406,1.03958767867949,4.231866000500697,1,0.005784381726989527,0.04170673966625361,0.0926779359579086,-0.066046342253685,0.1587242782115936,0.04210595213924253,-1.0050095517796378,0.3006600996880282,13,0.012126788986150655,0.0308926468715072,0.1739681927869049,1.560720490361492,0,0.017443692170927522,0.05460395873744094,0.1162468940019607,-0.0829574093222618,0.1992043033242225,0.05732254971958445,-0.9797089423609147,-0.03212660985297037,8,0.008199301943408717,0.0245010629296303,0.29816060407603656,3.4728649937032583,0,-0.07559110770467665,0.05990607748511755,-0.0053263180889189,-0.2151832580566406,0.2098569399677217,0.09645078373799215,-0.7138048977804008,-0.7686912525240959,1,0.004519300629394216,0.017044216394424494,0.35896572967878887,3.386496258400139,0
0.27135780155658723,0.09907547078571158,0.4662929773330688,0.1063328385353088,0.35996013879776,0.2888788766542728,-1.0761267720181387,0.35875938961788395,7,0.019635541270477605,0.07419437170028681,0.9816906948129662,5.93199080667561,0,-0.049996029995381816,0.08587982694499112,0.1451260149478912,-0.2527587413787842,0.3978847563266754,0.09937277137828421,-0.7299053604019208,0.15250938775836936,3,0.017429407121557175,0.07980161905288691,0.7377950191666061,4.766614562045814,0,0.021146430969238277,0.10870182089862357,0.2625131607055664,-0.1552610397338867,0.4177742004394531,0.11073959278150336,-0.8111451202924038,0.40899029887470684,8,0.0334376518172447,0.12239360809326169,1.1816099864603522,4.261699002468688,0,-0.017939039896009472,0.05733072814253869,0.0926779359579086,-0.1747032403945922,0.2673811763525008,0.060071803217019354,0.13565225231761513,-0.3864350622753395,9,0.013278134712817686,0.03621897101402291,0.32870525103324477,2.749735924949127,0,0.02262087354218236,0.056341852694534574,0.1162468940019607,-0.0829574093222618,0.1992043033242225,0.060713328724951644,-1.1153047647256684,-0.23793136707579499,4,0.007510646679109389,0.0245010629296303,0.31744235428965784,3.7928207484949468,0,-0.033023172784596655,0.053435900260771586,0.0745684579014778,-0.1512674391269683,0.2258358970284461,0.06281660112932293,-0.021572540932087936,-0.13920977215624894,13,0.004400937723917785,0.015978954732418102,0.28566228218514345,2.276399570201564,1
0.21341320335865022,0.12102701601056662,0.4554299712181091,-0.0598026514053344,0.5152326226234435,0.2453420754216906,-0.38781634054260383,0.06103524680001766,10,0.019149671901356094,0.0708421468734741,1.464902417653727,6.818103480261626,0,0.0045547803491353955,0.09735108603974775,0.2248897403478622,-0.1916182935237884,0.4165080338716506,0.09745758039858798,-0.9134854981553171,0.12386650890287716,5,0.01704403065671824,0.054790973663330106,0.9479376385454941,4.873191917472815,0,0.013849391937255859,0.10681243026306046,0.2625131607055664,-0.1552610397338867,0.4177742004394531,0.10770655001313932,-0.719375076023625,0.4233283298944941,10,0.03342772011805062,0.12239360809326169,1.1409183110369479,3.8829544471344817,0,-0.034503889625193525,0.05237586145661768,0.0926779359579086,-0.1747032403945922,0.2673811763525008,0.0627196082783554,0.5201286742566364,-0.05374086177829042,8,0.012298953080916719,0.03621897101402291,0.27432400550940256,2.6579368470305775,0,0.03960117583628741,0.0545453216878547,0.1162468940019607,-0.0829574093222618,0.1992043033242225,0.06740508323300333,-0.4093016095339843,-0.8358011498791388,3,0.007220120150407754,0.0245010666549205,0.2975701523762461,2.860268442490601,0,-0.0007030742429196704,0.04327835137065806,0.0798947736620903,-0.0969389900565147,0.17683376371860499,0.04328406185599034,-0.851718264392078,0.37916397574583266,1,0.004336376185293745,0.015978954732418102,0.1873451909577598,2.485571652081967,0
0.15266975224018098,0.1947549487239761,0.4554299712181091,-0.3313004970550537,0.7867304682731628,0.2474622058043547,-0.3281948682999736,-0.5876538338198167,2,0.01942941215303209,0.0708421468734741,3.7934704260656416,12.274854304698344,0,0.05064936518669127,0.0853231055939458,0.2248897403478622,-0.1282758563756942,0.3531655967235564,0.09922394137510583,-0.7193729093584014,-0.3403987416890747,7,0.019084970683160448,0.054790973663330106,0.728078621334378,4.386360846284062,0,0.01672494888305664,0.11868205819947146,0.2625131607055664,-0.2589235305786133,0.5214366912841797,0.11985472395197276,-0.6809346585665796,0.20569482145838838,11,0.04150325120097458,0.1582536697387694,1.4086666090411375,3.535344518780604,10,-0.048533411773387304,0.046173329387303744,0.0628505572676658,-0.1747032403945922,0.23755379766225798,0.06698856921202018,0.30847870518955167,-0.34119506528748816,14,0.014956732081823196,0.06178529001772401,0.21319876945429495,1.5562404899942215,0,0.043276335489936146,0.04911235108758123,0.1162468940019607,-0.0691089779138565,0.1853558719158172,0.06545887443874474,-0.3791313565072483,-0.7656211865411999,6,0.0073169622607905434,0.0319579103961587,0.241205207992395,2.546793856237685,0,0.015968301855027667,0.0397263348997837,0.0798947736620903,-0.0383494906127452,0.1182442642748355,0.042815515280130084,-1.4556445804540898,0.0007406234839647845,1,0.0037338028219763616,0.0117179001681505,0.1578432359020328,2.3695552216618783,0
0.025749125480651856,0.3017429085975499,0.4554299712181091,-0.4990866184234619,0.954516589641571,0.3028395620653413,-1.2004689249978313,-0.3338808000030978,1,0.020446490157734268,0.0708421468734741,9.105805665536673,18.589986570601383,0,0.0778686764836311,0.060387324406420535,0.2248897403478622,-0.0701276883482933,0.2950174286961555,0.09854014271492952,-0.497839100639728,-0.017916207534748083,10,0.018690049949318468,0.054790973663330106,0.36466358144607297,3.202686487383271,0,0.010933885574340819,0.1295746370766666,0.2625131607055664,-0.2653083801269531,0.5278215408325195,0.13003513535695901,-0.6554299177805265,-0.05815981346003554,11,0.045611737954496134,0.1582536697387694,1.6789907378786657,4.250224526862254,2,-0.04730835864553225,0.050382149800800635,0.08309056609869,-0.1747032403945922,0.2577938064932822,0.06911180663450076,0.47019256704266876,0.1134387288232047,15,0.01617263913192231,0.06178529001772401,0.25384019843979017,1.6867902798400873,0,0.03675692197866737,0.05243949614313912,0.1162468940019607,-0.0691089779138565,0.1853558719158172,0.06403883250881565,-1.015254145593201,-0.4702998251540423,3,0.007187839446946822,0.0319579103961587,0.2749946147229161,2.884213058145898,0,0.03958519684150813,0.04057598020381139,0.1086568906903266,-0.0383494906127452,0.1470063813030718,0.056686841316843886,-0.8102636354765997,-0.43371591729882747,3,0.004013568943723883,0.0117179001681505,0.16469984429722004,2.2004727261787345,1
-0.12370360374450684,0.30626605045058,0.4409804940223694,-0.4990866184234619,0.9400671124458313,0.33030512445006843,-1.2568228452432413,0.36665300459631966,1,0.01820407311121623,0.0708421468734741,9.381507216466114,18.39974723209081,0,0.08938942562788724,0.06251953555100227,0.2248897403478622,-0.0298307538032531,0.2547204941511153,0.10908327891843286,-0.8959540485667081,0.040998962690168894,11,0.018812728801158935,0.054790973663330106,0.3909417820394854,2.3725295062506566,2,0.00397350311279297,0.13446678642791615,0.2625131607055664,-0.2653083801269531,0.5278215408325195,0.1345254822672574,-0.8023555452841866,-0.02025729136615312,12,0.048748892967147045,0.1582536697387694,1.8081332552153973,4.52062304053865,2,-0.046775726939085834,0.053903834550460855,0.08309056609869,-0.1747032403945922,0.2577938064932822,0.07136940527931684,-0.07162628501919777,-0.012740875562236867,11,0.017044218623954235,0.06178529001772401,0.2905874053491177,1.9418811869032275,0,0.004308991369471185,0.06020364212377124,0.1077247858047485,-0.1170458421111106,0.2247706279158591,0.06035765014966455,-1.019972560256561,-0.31258889881925184,3,0.0075859683706904855,0.0319579103961587,0.3625066798643031,2.5251788270063806,0,0.0676442412519827,0.03422581199702049,0.1416800618171692,-0.0031957910396158,0.144875852856785,0.07580995700705699,-0.7728829508968249,0.1779471026242431,3,0.0042502942043497706,0.0117179001681505,0.11717130533341899,1.7088178934521843,0
-0.28804734349250793,0.21731548091803854,0.1409067511558532,-0.522518515586853,0.6634252667427062,0.360828616298277,-1.1542670116801022,0.7017203353917717,1,0.018891432670631793,0.05491322278976431,4.723604218539682,12.622002348828952,0,0.11512603055685756,0.06968915734125315,0.250552088022232,-0.0298307538032531,0.2803828418254851,0.13457556079285882,-0.6199467749316421,-0.17069958074607058,10,0.018538254755313947,0.053600683808326804,0.4856589477569633,3.226943422137602,0,-0.026091537475585933,0.13036278146088376,0.2408638000488281,-0.2653083801269531,0.5061721801757812,0.1329481971222553,-0.9313250589357036,0.013469016889531456,15,0.04985988501346471,0.1582536697387694,1.6996059388644418,4.6997407862807705,8,-0.027292054747231287,0.05249032549664522,0.08309056609869,-0.1459411233663559,0.2290316894650459,0.05916156288562391,-0.3596161465223364,-0.09249518977256203,15,0.018819657812892177,0.06178529001772401,0.27554344472856673,1.9808024672537201,8,-0.02674344367100274,0.06613354578146928,0.1077247858047485,-0.128763735294342,0.23648852109909052,0.07133622962432057,-1.0697292353708465,0.29556909577806156,5,0.007811933304324292,0.0319579103961587,0.4374096274733542,3.291821652526813,1,0.07415300203487274,0.031779832124752196,0.1416800618171692,0.0181094817817211,0.12357058003544809,0.0806760524608218,-0.7501240613398963,-0.01172047203006419,3,0.004153452061041439,0.010652638971805586,0.10099986956505598,2.061723807998329,0
-0.36657106757164004,0.1485518944824547,-0.0080081224441528,-0.5323575735092163,0.5243494510650635,0.3955275122351645,-0.026025626800088464,1.1207365589986296,4,0.019631601343251242,0.0716930627822876,2.2067763645649916,7.879824949426225,0,0.07425868798047303,0.10279767977426855,0.250552088022232,-0.1836096346378326,0.4341617226600646,0.1268137047308149,-0.3374810524642591,-0.475153111054435,5,0.02122474458030979,0.061911083757877294,1.0567918701384107,5.5904972141058575,1,-0.014529094696044917,0.13749173104833365,0.2853708267211914,-0.2653083801269531,0.5506792068481445,0.13825726273637112,-0.7963373656857979,0.0486738881365828,15,0.05130017405808572,0.1582536697387694,1.8904560922251028,3.884358539032689,1,-3.195826546288139e-05,0.07378417022575115,0.2343579977750778,-0.1459411233663559,0.3802991211414337,0.07378417714682026,1.3084938987634223,0.7079401411599752,12,0.020874863363463766,0.06178529001772401,0.5444227354105515,2.414458862491853,6,-0.053758529664337376,0.0476407754999117,0.0448742322623729,-0.128763735294342,0.1736379675567149,0.07183051581260173,-0.9033521789237096,0.26371437727658753,6,0.008941758574560432,0.0319579103961587,0.22696490507116032,2.3419919667894527,0,0.051036781077273156,0.0692793448022734,0.1416800618171692,-0.1267663687467575,0.2684464305639267,0.0860487108500865,0.9394119710879889,-1.3259785649633669,2,0.004885148351090124,0.015978954732418088,0.48002323437984146,4.132404040803615,0
-0.31194358348846435,0.24895906611880075,0.3497783541679382,-0.5323575735092163,0.8821359276771545,0.39911078146596085,0.9242729282355033,1.4781118150589774,1,0.02163628436098195,0.0758838653564452,6.199306432125014,12.78322521494544,0,0.02509411547333002,0.12717260700322242,0.250552088022232,-0.2040521800518036,0.4546042680740356,0.1296247916233036,-1.0632015674375654,-0.004192590902802628,5,0.02156150939338134,0.06699906289577488,1.6173760571956672,6.36574142694108,0,-0.041239414215087894,0.15837694561222235,0.2853708267211914,-0.3843336105346679,0.6697044372558594,0.1636580159547965,-0.6738559178684724,-0.28224583334243153,11,0.04313527694856278,0.1413516998291015,2.5088654018950165,7.36082181193841,1,0.03097786657512188,0.08095606757311297,0.2343579977750778,-0.1459411233663559,0.3802991211414337,0.08668052315513843,-0.024657111192117664,0.3890582918946076,7,0.01746386782539011,0.0553937088698149,0.6553885330794167,4.394490413569832,0,-0.04476770453838979,0.05449349351324066,0.0544616021215915,-0.128763735294342,0.1832253374159335,0.07052438021644833,-1.1741293307749292,0.1481980124281631,4,0.008715793490409846,0.026631593704223695,0.2969573630559151,2.9707777350032747,0,0.016863123574294134,0.10014521391912,0.1416800618171692,-0.1448758542537689,0.2865559160709381,0.10155505308741768,-1.4424233660388002,-0.5361563565272528,1,0.0046699435421914785,0.015978954732418088,1.003000358684601,6.539019414352483,0
-0.17177294492721557,0.3246922190843,0.3497783541679382,-0.5323575735092163,0.8821359276771545,0.36732952745845976,-1.536727027058676,0.43030057864867244,3,0.02139070298936632,0.0758838653564452,10.543475315646356,21.058003723809232,0,-0.01260695684701204,0.14438877172695347,0.250552088022232,-0.2619780302047729,0.5125301182270049,0.1449380997590375,-1.051598240367304,0.21113623800371856,9,0.024087435556481573,0.06699906289577488,2.084835470348292,8.688878223830761,0,-0.023810806274414068,0.15768801527222948,0.2853708267211914,-0.3843336105346679,0.6697044372558594,0.1594755926652494,-0.49411599110563476,-0.5328718766120117,12,0.04192500644259982,0.13496208190917972,2.4865532807676924,7.344286891400705,1,0.032032477613538494,0.07942299644059625,0.2343579977750778,-0.1459411233663559,0.3802991211414337,0.0856393133185035,0.14490771924167012,0.4031542957164931,7,0.016936616068988133,0.0553937088698149,0.6308062407442596,4.056165570442264,0,-0.04524707315242266,0.05369224638898647,0.0544616021215915,-0.128763735294342,0.1832253374159335,0.07021506213880549,-1.1652545298499966,0.12072599386052864,4,0.009189243903477681,0.026631593704223695,0.2882902713827163,3.087125318587696,0,-0.018919082111679017,0.1006142630687477,0.1416800618171692,-0.1448758542537689,0.2865559160709381,0.10237754441680862,-1.650133359685323,0.23525343013828523,1,0.005444680688658146,0.015978954732418088,1.0123785977490458,6.73567056806651,0
-0.023529398441314697,0.33940519891313536,0.3757977485656738,-0.5323575735092163,0.9081553220748901,0.34021981370913,-1.6019366569788323,-0.3536378890930768,1,0.022450000950784393,0.0758838653564452,11.520861350375617,21.636338719185407,0,-0.039765436910092815,0.13286012536284614,0.250552088022232,-0.2619780302047729,0.5125301182270049,0.13868346290773736,-0.3738347148395076,0.6279650261732992,9,0.02358418481066973,0.06699906289577488,1.7653402504183833,7.046064400695056,0,-0.006712894439697272,0.16533094424098776,0.2853708267211914,-0.3843336105346679,0.6697044372558594,0.16546716917677393,-0.5134817441755044,-0.5611845028161964,10,0.04200551967428187,0.13496208190917972,2.733462000815706,7.125532932921873,1,0.03955323899746871,0.07306010432819995,0.2343579977750778,-0.1395495384931564,0.3739075362682342,0.08307970606374544,0.23128447799063423,0.5917595121464005,11,0.01823860485896919,0.0553937088698149,0.5339029945441033,3.3628276489076487,0,-0.041593218855559805,0.049268887785742864,0.0544616021215915,-0.128763735294342,0.1832253374159335,0.06447805175725006,-0.7861350203195445,0.07415805205839102,2,0.008661992245852339,0.026631593704223695,0.242743703453091,2.726373172247366,0,-0.04614722095895557,0.07611946105524389,0.1012000441551208,-0.1448758542537689,0.2460758984088897,0.08901538267948668,-0.9802633655501221,0.5297337682987902,2,0.005250996383226878,0.015978954732418088,0.5794392045607959,4.967407075814369,0
0.12917634159326552,0.2642192052955766,0.3757977485656738,-0.5323575735092163,0.9081553220748901,0.2941059599437693,0.318110502162154,-1.3086986721429856,1,0.021857037387713038,0.0758838653564452,6.983000599437942,13.592874719244708,0,-0.07617147367447612,0.07981034623749644,0.0713909640908241,-0.2619780302047729,0.33336899429559697,0.11032581188593389,-0.5391548129008665,-0.5341672013137331,8,0.022834768086069754,0.06699906289577488,0.6370029719835464,3.645647735010178,0,0.01249719619750975,0.1614204914841124,0.2853708267211914,-0.3843336105346679,0.6697044372558594,0.16190353604468138,-0.06546965025721274,-0.7565603659039855,14,0.042872265131786616,0.13496208190917972,2.605665474649212,5.443114313974774,2,0.04367580924998036,0.07002745365564192,0.2343579977750778,-0.0511326566338539,0.2854906544089317,0.08253133089399291,-0.03467723322969629,0.7718644132736869,10,0.017528429269941158,0.05219791829586021,0.4903848350806925,3.018809082779269,0,-0.031015151044120986,0.041033015432932314,0.0544616021215915,-0.1255679577589035,0.18002955988049502,0.05143586248726564,-0.15343476851828353,0.0789875460981734,3,0.008360705659442547,0.026631593704223695,0.16839484761854195,1.7705436402821992,0,-0.06084785912185905,0.05470443163717678,0.0255663283169269,-0.1448758542537689,0.1704421825706958,0.08182320453551152,-1.5753701356634506,-0.01780370707253233,2,0.0052725168866942585,0.015978954732418088,0.2992586188513092,3.6330092720108187,0
0.25323104530572893,0.10345202022704635,0.3757977485656738,-0.1127139329910278,0.48851168155670155,0.2735475878082081,4.826150457397649,-2.2479667632197287,17,0.01946585647987597,0.0758838653564452,1.0707193977069107,3.5992784255690657,2,-0.05816623471677301,0.08437893455238116,0.0719036012887954,-0.2619780302047729,0.3338816314935683,0.10248470840726313,-0.3227546824576466,-0.7548640720496004,6,0.0192351708884793,0.06699906289577488,0.7119811005594258,4.1127986166512995,0,-0.013242931365966805,0.14929957636013844,0.2667398452758789,-0.3843336105346679,0.6510734558105469,0.149885752266453,0.050230160135179336,-0.6669182048553843,12,0.03834320800472991,0.13496208190917972,2.2291306291764332,5.488069877896956,2,0.028921907969051953,0.058866082812563725,0.1928127259016037,-0.0511326566338539,0.2439453825354576,0.06558728890772907,0.3955208827577934,0.8893335835539372,11,0.015279539409234662,0.0372842256911098,0.34654663804574143,1.8970782871961545,1,-0.011201247094431876,0.040971130934402446,0.0725710839033126,-0.0861531943082809,0.15872427821159352,0.04247471608515433,-0.998980102242355,0.2045609047691547,8,0.006983394875670917,0.0223705358803273,0.16786340239589456,2.333769917500435,0,-0.04898082209634592,0.05351483744139528,0.0213052723556756,-0.1448758542537689,0.1661811266094445,0.0725462525538904,-1.3679478962510832,-0.45879794101210597,1,0.004304095190206555,0.012783162295818301,0.286414467304477,3.421891991231238,0
0.29157562881708143,0.04123989581158532,0.3833017349243164,0.1976290941238403,0.1856726408004761,0.2944776329819072,-0.7383788546523395,0.36074231467139206,15,0.018002575395083188,0.05190595984458923,0.17009429057763611,1.4344456735689792,2,-0.02650934755802154,0.0809765786242515,0.0936616659164428,-0.2619780302047729,0.3556396961212157,0.08520535073363392,1.5079539005823834,-1.3378973130258844,15,0.01890472119504754,0.062199756503105205,0.6557657840718598,2.978750950592139,0,0.0107714557647705,0.10467758902749844,0.2667398452758789,-0.2639017105102539,0.5306415557861328,0.10523032787130461,-0.09905649203437328,0.013280642936615118,17,0.03767936398284603,0.1063833236694336,1.0959274181097494,3.8971226766270344,6,0.00041545272921212224,0.03795834808108558,0.0905474126338958,-0.0735031887888908,0.1640506014227866,0.037960621570451956,-0.6729943974356951,0.45455875441447974,11,0.013687023892998688,0.0372842256911098,0.1441086863540872,1.733191168713983,7,0.0026045696751680254,0.054789954411358734,0.168444812297821,-0.0861531943082809,0.2545980066061019,0.0548518266568359,-0.4086976849490891,0.4700528346275389,5,0.007575208029587457,0.033023178577423096,0.30028582819868943,3.4097152618260784,0,-0.02059154622722416,0.03971992431507998,0.0330231711268425,-0.1203747913241386,0.15339796245098108,0.04474018510940239,0.20267109125182614,-1.1138191831201725,3,0.004605382125862316,0.012783162295818301,0.15782126595506188,1.7861101452656536,0
0.3149983114004135,0.05934764508548447,0.4857163727283478,0.227146565914154,0.2585698068141938,0.32054029257225136,0.24615994133741914,0.844218908205775,12,0.019659678141276043,0.06654375791549677,0.3522157067228757,2.45704736239318,3,0.011780644468963139,0.054888517663450154,0.1339461207389831,-0.1091437488794326,0.2430898696184157,0.05613851579259102,-0.4251917986972664,0.04793521386482893,13,0.01827374333986127,0.05370989441871629,0.30130195869554366,1.8466027036156902,0,0.04096763610839843,0.11127772719797717,0.2667398452758789,-0.1793880462646484,0.44612789154052734,0.11857942392614994,-0.7093017500334722,0.20438209762316686,13,0.03821282434945154,0.1063833236694336,1.2383363143647506,3.663596464611058,8,-0.002514022280229253,0.039708056053172416,0.0905474126338958,-0.0969389900565147,0.1874864026904105,0.03978756116611537,-0.3005332309457369,0.22979035877097795,12,0.014418720150121824,0.039414756000042,0.15767519573185512,1.5685312349963962,8,0.03586210048888461,0.09493111966191149,0.2834932804107666,-0.0861531943082809,0.3696464747190475,0.10147909997501464,0.557819482966813,1.0584044210317147,4,0.009963980969688337,0.0468716025352478,0.9011919295947055,5.31279947852423,0,0.004783033705316477,0.022483117995660738,0.0468715988099575,-0.0426105447113513,0.08948214352130879,0.022986256899134257,-0.846340789107972,-0.04501388672373527,7,0.003992048487292996,0.010652635246515298,0.05056141730023296,0.9819753915473755,1
0.24272123336791993,0.17235001192757438,0.4857163727283478,-0.2891669273376465,0.7748833000659943,0.2976879637121381,1.6634132073987624,-1.5210046463508222,3,0.023336309977252074,0.07009381055831912,2.9714349327750544,7.44640468226525,0,0.0300667669996619,0.04454639656957724,0.1339461207389831,-0.0547019429504871,0.1886480636894702,0.05374376173237226,-0.7362905849223229,0.4090962823630781,11,0.017099912193688466,0.05370989441871629,0.1984724933423516,1.8485896514967137,4,0.011295080184936523,0.1075482412450327,0.2654809951782226,-0.1793880462646484,0.444869041442871,0.10813973844652991,-0.4169491752644072,0.5844628136435828,11,0.034164534674750426,0.1063833236694336,1.156773456997361,3.5029235452291845,1,-0.004356928390916432,0.0384898178852638,0.0905474126338958,-0.0969389900565147,0.1874864026904105,0.038735628378075225,-0.09971906984479428,0.26266708061888944,13,0.013213573362339618,0.039414756000042,0.14818093538316612,1.2059967283462294,0,0.02558230632581398,0.10905010750799149,0.2834932804107666,-0.1937448233366012,0.4772381037473678,0.11201062603365934,0.14953207082750897,0.4649772082600232,4,0.011653338384642878,0.0468716025352478,1.189237634390989,6.142163360227458,0,0.015584807195700682,0.019698251485827566,0.0511326566338539,-0.0223705358803272,0.0735031925141811,0.025117868678016287,-1.016968868200873,-0.24825793844940222,9,0.004357896669946533,0.013848427683115002,0.03880402894661082,1.174767135994665,0
0.06992753773927689,0.36951801465161466,0.4857163727283478,-0.7386051416397095,1.2243215143680573,0.37607635353256247,-0.5383719887696965,-0.9656070787973354,1,0.023890969127115576,0.07009381055831912,13.657378052059745,21.791798195977528,0,0.032995978817343695,0.04943041756146395,0.1339461207389831,-0.0935583859682083,0.2275045067071914,0.05943147986055267,-0.46279116696433276,-0.09622715051461947,13,0.01895973312132285,0.05370989441871629,0.24434471559804508,2.2915157413684293,4,0.01125095367431641,0.09902832805913805,0.2654809951782226,-0.1365327835083007,0.4020137786865233,0.09966540882758615,-0.0936106450841474,0.6961819426267476,11,0.03126073124432804,0.090728759765625,0.980671677180907,3.544985980878187,1,-0.01131309978547505,0.036640355589345336,0.057524237781763,-0.0969389900565147,0.1544632278382777,0.03834712354883721,-0.5423749453271975,-0.10252111079584939,11,0.011556496505032881,0.039414756000042,0.1342735352355157,1.349814172854802,1,-0.004074633540440127,0.1403987068469819,0.2834932804107666,-0.2235722094774246,0.5070654898881912,0.14045782115209407,-0.7660132707275435,0.09329917455588327,1,0.011803981751342294,0.0468716025352478,1.9712401611270014,8.808330173988614,0,0.02922018198296425,0.028175873185200113,0.08309056609869,-0.0223705358803272,0.1054611019790172,0.040591857125118425,-0.5667904841437554,0.14101571921767717,11,0.004368656841718186,0.013848427683115002,0.07939752652669567,1.2391388257493126,0
