time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label,segment_id
2025-12-24 17:18:43.233958400,-0.0048044472932815,0.0013530254364013,0.0009279251098632,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.243980300,-7.9721212387e-06,0.0013326108455657,-0.0037965774536132,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.254002000,-0.0047086477279663,0.0060211420059204,-0.0037336349487304,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.264023800,8.93771648406e-05,0.0059243142604827,0.00103759765625,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:43.274051300,0.0048074275255203,0.0058290958404541,0.0010204315185546,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:43.284066000,2.64942646026e-05,0.000923603773117,0.0010061264038085,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.294081300,3.38405370712e-05,0.0009103417396545,0.0009889602661132,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.304096500,4.1052699089e-05,0.0056059062480926,0.0009727478027343,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.314112500,4.81456518173e-05,0.0008060336112976,0.0009565353393554,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.324129300,5.82784414291e-05,-0.003912478685379,-0.003767967224121,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:43.334146600,0.0047768354415893,0.0008648335933685,-0.0037050247192382,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:43.344164900,-3.5911798477e-06,0.0055611431598663,0.0010652542114257,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.354184000,4.2617321014e-06,-0.0039465725421905,0.001047134399414,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.364204000,-0.0047985762357711,-0.0085872709751129,-0.0036802291870117,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:43.374224600,-0.0048127770423889,-0.0037333965301513,-0.0083284378051757,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:43.384246300,-0.0048267394304275,0.0010395646095275,0.0012264251708984,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:43.394268700,-0.0001318752765655,0.0010243654251098,0.0012054443359375,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:43.404291300,-0.0001218765974044,0.0057180225849151,0.0011854171752929,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.414314500,-0.0001120567321777,0.0056248605251312,0.0011653900146484,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.424338000,0.0093147903680801,0.0008246600627899,0.0058546066284179,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.434361600,0.0043567419052124,0.0008130669593811,0.0057563781738281,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:43.444384300,-0.0052272528409957,0.0008016526699066,0.000950813293457,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:43.454404000,-0.0051323324441909,0.0007904171943664,0.0009346008300781,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.464424000,-0.005140945315361,0.000779390335083,-0.0037908554077148,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:43.474441200,-0.0004408061504364,0.0007685422897338,-0.0037288665771484,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:43.484458500,-0.0004225224256515,0.0007592439651489,-0.0083751678466796,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:43.494476000,-0.0004076957702636,0.000748723745346,-0.0082359313964843,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.504494000,-0.000393122434616,0.005446970462799,0.0013189315795898,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.514512600,-0.0050873905420303,0.0006497204303741,0.0012969970703125,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.524531500,-0.0097033977508544,0.0006410181522369,-0.0034332275390625,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.534550800,-0.0095338821411132,0.0006324648857116,-0.0033760070800781,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.544570600,-0.009469136595726,0.0006240606307983,0.001387596130371,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:43.554591000,-0.0093035250902175,0.0005138516426086,0.0013675689697265,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.564611800,0.0002765208482742,0.0005074143409729,0.0013446807861328,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.574633000,0.0049882978200912,0.0052096843719482,0.0013227462768554,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.584654300,0.0002043694257736,0.0051249861717224,0.0013008117675781,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.594676000,0.0002087652683258,0.0003331303596496,0.0059881210327148,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.604697900,0.000213086605072,0.000329703092575,0.0058879852294921,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.614719700,0.0002173334360122,-0.0043822526931762,0.0010814666748046,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.624747000,-0.0044870972633361,-0.0043070614337921,0.0057716369628906,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.634762000,-0.0091099739074707,0.0004768669605255,0.0056753158569335,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:43.644777000,0.000466838479042,-0.0043394267559051,0.0008745193481445,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.654792400,0.0051754266023635,0.0003417432308197,0.0008630752563476,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.664808400,0.000388354063034,0.0049448609352111,0.0008516311645507,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.674825200,0.0050982534885406,0.0047626495361328,0.0008401870727539,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.684842800,-0.0044980645179748,-2.31862068176e-05,-0.0038833618164062,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:43.694860800,0.0002932846546173,-0.0048311650753021,0.0008926391601562,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.704880000,0.0002961903810501,-0.0095590949058532,0.005589485168457,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.714900000,0.000197097659111,-8.23736190795e-05,0.0007896423339843,0.0010652636410668,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:43.724920800,0.0002016127109527,0.0045277774333953,0.0007791519165039,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.734942200,-0.0045025646686553,-0.0003560781478881,0.0101861953735351,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.744964400,-0.0044165551662445,-0.0003466010093688,0.0053081512451171,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:43.754987000,0.0003734529018402,-0.0050472915172576,0.0052194595336914,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.765010200,0.0003750175237655,-0.0049610435962677,0.0051326751708984,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.775033300,0.0003765672445297,0.0045409500598907,0.0003385543823242,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.785056800,0.0003780871629714,0.0044673979282379,-0.0043754577636718,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.795080200,-0.0043290257453918,0.0043950676918029,0.000406265258789,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.805100000,-0.0042490810155868,0.0042220056056976,0.0004024505615234,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.815117000,0.0006400644779205,-0.0006567537784576,-0.004307746887207,0.0010652636410668,0.0011984215816482,0.0,IDLE,0
2025-12-24 17:18:43.825134300,0.0006403475999832,-0.0006422698497772,0.0004730224609375,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:43.835152100,0.0006374567747116,-0.000731348991394,0.0051765441894531,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.845170200,0.0006346255540847,-0.005527526140213,0.0098018646240234,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.855188500,-0.0041787177324295,-0.0007246732711791,0.0049285888671875,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:43.865207300,0.0005053728818893,-0.0054190456867218,0.0001373291015625,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:43.875227000,-0.004305824637413,-0.0053265988826751,-0.0045747756958007,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:43.885246700,-0.004226267337799,-0.0005270838737487,0.0049190521240234,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.895267000,-0.0041480362415313,-0.0005161464214324,0.0048370361328125,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.905287700,0.0006375014781951,-0.0006073713302612,-0.0046577453613281,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.915308800,0.0053432583808898,-0.0006971061229705,-0.00457763671875,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.925330200,0.0052620023488998,-0.0053919255733489,0.0002069473266601,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.935351800,0.0004734992980957,-0.0005913376808166,0.0002031326293945,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.945373700,-0.0089437961578369,-0.0006813406944274,0.0049114227294921,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.955395600,-0.0040783435106277,-0.0006678402423858,0.0001211166381835,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.965422800,-0.004002571105957,-0.0006545782089233,-0.0092983245849609,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.975437800,-0.0039280802011489,-0.005350112915039,-0.004434585571289,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.985453000,0.0008537769317626,-0.0005502104759216,0.0003480911254882,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.995468500,0.0008473247289657,0.0040677785873413,-0.0090723037719726,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.005484500,0.0008409768342971,-0.0007064640522003,-0.0042123794555664,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.015501300,-0.0038738697767257,-0.0101097524166107,0.0005664825439453,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.025518600,-0.0038015246391296,-0.0052304863929748,0.0005569458007812,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.035537000,0.0009782314300537,-0.0004325807094573,-0.0041608810424804,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.045556000,-0.003840833902359,-0.0051318109035491,0.0006160736083984,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:44.055575800,-0.0038678348064422,-0.0050427317619323,0.0006046295166015,0.0,-0.0009321057004854,-0.0010652636410668,IDLE,0
2025-12-24 17:18:44.065596700,0.0008142292499542,-0.0002465546131134,0.0053024291992187,0.0,-0.0009321057004854,-0.0010652636410668,IDLE,0
2025-12-24 17:18:44.075618000,0.0007064640522003,0.0044682919979095,-0.0042037963867187,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:44.085640200,0.0007024854421615,0.0043959617614746,-0.004134178161621,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.095662800,-0.0040100365877151,-0.0050923526287078,-0.0040655136108398,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.105686000,0.0007732063531875,-0.0051073133945465,-0.0039949417114257,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.115709200,0.0055786967277526,-0.0050200521945953,0.0007820129394531,0.0,0.0011984215816482,0.0,IDLE,0
2025-12-24 17:18:44.125732600,0.0008869022130966,-0.009642869234085,0.0054798126220703,0.0,0.0011984215816482,0.0,IDLE,0
2025-12-24 17:18:44.135756000,0.0008799135684967,-0.0047713816165924,0.0006799697875976,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.145775900,0.0008761882781982,2.02655792236e-05,0.0006685256958007,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:44.155795700,-0.0038360804319381,2.34842300415e-05,-0.0040512084960937,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:44.165813000,-0.0037643611431121,-0.0046833455562591,-0.0039834976196289,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.175830300,0.0057233572006225,-0.0046031475067138,-0.0039167404174804,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.185848000,0.0009271502494812,-0.004524290561676,0.0008573532104492,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.195865900,0.0009194761514663,-0.0044467449188232,0.0008430480957031,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.205884400,-0.0038986057043075,-0.004472404718399,0.0008306503295898,0.0010652636410668,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:44.215903200,-0.0038258284330368,-0.0043957233428955,-0.0038919448852539,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.225922600,-0.0037542730569839,-0.0043203234672546,-0.0038270950317382,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.235942400,0.0010246932506561,-0.004246175289154,0.0009450912475585,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.245962800,0.0057239979505538,0.0005353391170501,0.0009288787841796,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.255983600,-0.0037808120250701,0.0005285441875457,-0.0037956237792968,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.266004700,-0.003710001707077,-0.0042886734008789,-0.0037298202514648,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.276026000,-0.0083489716053009,-0.0089236795902252,-0.0036678314208984,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.286047700,-0.0034934282302856,-0.0040642023086547,-0.0036067962646484,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.296069600,-0.0034274160861968,0.0007142722606658,0.0058708190917968,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.306091500,0.0012441277503967,-0.0040040910243988,0.0010633468627929,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:44.316118800,0.0058377534151077,-0.0039352178573608,-0.0036640167236328,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:44.326133800,-0.003665804862976,-0.0038660764694213,0.0011053085327148,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:44.336149000,-0.0083055198192596,-0.0037994980812072,-0.0036220550537109,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.346164500,0.0012578815221786,0.0009745657444,-0.0035619735717773,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.356180500,0.001244693994522,0.0056690573692321,0.0012063980102539,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.366197200,-0.0034800320863723,0.0008667409420013,0.0011863708496093,0.0,0.0001331579551333,0.0010652636410668,IDLE,0
2025-12-24 17:18:44.376214500,0.0011924356222152,0.0008544325828552,-0.0035429000854492,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:44.386232800,0.0011834949254989,0.000843733549118,-0.003483772277832,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:44.396252000,0.0058801621198654,0.0008318126201629,0.0012826919555664,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.406271700,0.0057899504899978,0.0008201003074645,0.0012617111206054,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.416292600,0.0009926557540893,-0.0039000213146209,-0.0034675598144531,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.426314000,0.0009839087724685,-0.0038328766822814,-0.0034093856811523,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.436336000,0.0009753108024597,-0.0037668645381927,-0.0033521652221679,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.446358800,-0.0038437396287918,-0.0037019550800323,-0.0032968521118164,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:44.456382000,0.0008347481489181,-0.0037401020526885,-0.003239631652832,0.0010652636410668,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:44.466405000,0.0008286237716674,0.0010329782962799,-0.0031852722167968,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.476428500,-0.0038859993219375,0.0057264864444732,0.0015764236450195,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.486452000,-0.0039154142141342,-0.0038859844207763,-0.0078649520874023,0.0010652636410668,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:44.496471800,0.0008662492036819,-0.0085276961326599,-0.0077342987060546,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.506489000,0.005568191409111,-0.0036748051643371,-0.0076055526733398,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.516506400,0.0054831653833389,-0.0036114156246185,-0.0027704238891601,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.526524200,0.0053995549678802,-0.0082577168941497,0.0019845962524414,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.536542200,0.0005068480968475,-0.0082198679447174,0.001953125,0.0010652636410668,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:44.546560500,-0.0043043494224548,-0.0034740269184112,-0.0027856826782226,0.0010652636410668,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:44.556579600,0.0004837810993194,0.0012946128845214,0.0066776275634765,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.566599000,0.0004834979772567,-0.0034334063529968,0.006566047668457,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.576618800,-0.0042253732681274,-0.0033740401268005,0.0064563751220703,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.586639000,-0.0041471570730209,-0.003315657377243,0.0016403198242187,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.596659700,0.0006383657455444,0.0014503300189971,-0.0078039169311523,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.606680800,0.0006355196237564,-0.0032802820205688,-0.002964973449707,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.616702200,-0.0040758848190307,-0.0079320967197418,-0.0029153823852539,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.626723800,0.0054170340299606,-0.0030891299247741,0.0018415451049804,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.636745700,0.0006259530782699,-0.0030355155467987,0.0018110275268554,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.646767600,0.0006264448165893,-0.0029813647270202,-0.0029277801513671,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:44.656795100,0.0052303671836853,-0.002929538488388,-0.0028800964355468,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:44.666809900,0.0003404915332794,0.0017281174659729,0.0018787384033203,0.0010652636410668,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:44.676825000,0.0002406984567642,0.0017014443874359,-0.0028619766235351,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:44.686840300,0.0002444684505462,-0.0030333697795867,0.0018939971923828,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.696856300,-0.0044604390859603,-0.0029806792736053,0.0112800598144531,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.706872800,-0.0091888159513473,0.0017797350883483,0.0016736984252929,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:44.716890400,0.0002873986959457,0.006460815668106,-0.0077724456787109,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:44.726908700,0.0002903938293457,-0.0030619204044342,0.0017738342285156,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.736927700,0.0002933293581008,-0.0031106770038604,0.0064554214477539,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.746947600,0.0050048232078552,0.0015499591827392,0.0016422271728515,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.756968400,0.0002206116914749,0.0014243125915527,0.006326675415039,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
